P000010_v001_00443,ཆོས་བརྒྱད་ཞེན་པས་མཐའ་ནས་བསྐོར། །ལས་ཟིན་མེད་བྱ་བས་རྟག་ཏུ་བྲེལ། །ཚེ་,དོན་མེད་ཟད་པ་མ་ཚོར་རམ༑ ༑ཕྱི་ནམ་ཟླ་དུས་བཞིའི་འགྱུར་ལྡོག་དང༌,། །ནང་དགྲ་གཉེན་བར་མའི་འཆི་ལུགས་དང༌༑ ༑བར་ལུས་སེམས་མི་བརྟན་གཡོ་,བའི་ཚུལ། །འདི་གསུམ་ལ་ལྟོས་དང་བློ་དྲེད་པོ། །མགོན་རྫོགས་པའི་སངས་རྒྱས་རིན་,པོ་ཆེས། །ཆོས་མི་རྟག་སྟོན་པའི་སློབ་དཔོན་བརྒྱ། །དུས་དེང་སང་མ་བོས་མགྲོན་,དུ་ཁུགས། །ཚུལ་འདི་ལ་སོམས་དང་བློ་ལད་པོ། །ཚེ་དགོང་ཀའི་ཉི་བཞིན་ཕར་,ཕར་འགྲོ། །དགྲ་འཆི་བདག་གྲིབ་སོ་ཚུར་ཚུར་འོང༌། །ལུས་རྒ་བའི་ཞགས་པས་
P000010_v001_00444,ཉིན་བཞིན་བསྡམས། །ཁྱོད་མ་མཐོང་ཅེ་རེ་ལོངས་སམ་ཅི། །ལས་འཇིག་རྟེན་བྱ་བཞག་,ཟིན་དུས་མེད། །དགྲ་འཆི་བ་ནམ་འོང་ཆ་མ་མཆིས། །དེ་བྱུང་ན་སུས་ཀྱང་,ཟློག་མི་ནུས༑ ༑ད་རང་ཚོད་ཟུང་དང་ཀླད་མེད་པོ། །སྤྱིར་སྐྱེས་པ་འདི་ཚོའི་,འཆི་ལུགས་ལ། །ལུས་སྒྱུ་མའི་གཡར་བོ་འདོར་འདོར་འདྲ། །རྒྱན་བྱི་དོར་བྱས་ཀྱང་,ཅུང་མ་ཕན། །ད་དོན་ཆེན་དགེ་ལ་བཀོལ་རེ་རན། །ཡོངས་འདུས་པ་འདི་ཚོའི་,འབྲལ་ལུགས་ལ། །གཉེན་མཛའ་གྲོགས་འདིས་ཀྱང་བསླུ་བསླུ་འདྲ། །གྲྭ་ཡོན་བདག་ཡོད་ཀྱང་,ཅུང་མ་ཕན། །ད་གཅིག་པུར་དབེན་པ་བརྟེན་རེ་རན། །དགོས་བསགས་པ་འདི་ཚོའི་
P000010_v001_00445,མཛད་ལུགས་ལ། །ནོར་ཟང་ཟིང་འདིས་ཀྱང་བསླུ་བསླུ་འདྲ། །རྒྱུ་ཟས་ནོར་ཡོད་ཀྱང་,ཅུང་མ་ཕན། །ད་བྱ་བཏང་ནོར་མེད་བྱེད་རེ་རན། །ཁོང་མཐོན་པོ་འདི་ཚོའི་,རྒུད་ལུགས་ལ། །སྟོབས་མངའ་ཐང་འདིས་ཀྱང་བསླུ་བསླུ་འདྲ། །དབང་ཁ་དྲག་འཛོམ་ཡང་,ཅུང་མ་ཕན། །ད་སྤྲང་པོ་དམན་ས་འཛིན་རེ་རན། །སྔོན་བརྩིགས་པ་འདི་ཚོའི་,འགྱེལ་ལུགས་ལ། །མཁར་ཁང་གཞིས་འདིས་ཀྱང་བསླུ་བསླུ་འདྲ། །གནས་བཀོད་པ་མཛེས་ཀྱང་,ཅུང་མ་ཕན། །ད་བྲག་ཕུག་རང་ཤོང་འཚོལ་རེ་རན། །རྗེ་གོང་མའི་གདན་ས་,ཆགས་སྡང་རྒྱུ། །ལས་ཇི་ལྟར་བྱས་ཀྱང་མགུ་དུས་མེད། །རང་མཁོས་བསྟུན་ཞབས་ཏོག་
P000010_v001_00446,དེ་ཙམ་ལགས། །ད་མདོ་མེད་རང་ཚོད་འཛིན་རེ་རན། །གཏམ་ངེས་མེད་བྲག་ཅའི་,རོལ་མོ་འདྲ། །ཚུལ་འདི་ལ་ཞེན་པ་བཅོལ་རེ་ཆུང༌། །གཞན་བསྟོད་ཀྱང་རུང་,ལ་སྨད་ཀྱང་རུང༌༑ ༑ད་རང་ཚོད་རང་གིས་འཛིན་རེ་རན། །ཆོས་བསླབ་ཤེས་,མཁས་པ་མ་ལགས་ཀྱང༌། །དོན་ཡིན་ལུགས་གནད་ཀྱི་མདོ་འགག་ཤེས། །འཕྲལ་བླ་,མ་གཞན་ནས་ཚོལ་མི་དགོས། །ད་གདམས་ངག་སེམས་ལ་བསྒོམ་རེ་རན། །ལས་བྱ་,བྱེད་གཟོབ་པ་མ་ལགས་ཀྱང༌། །དུས་ད་ལྟ་འབྱུང་བ་ཅུང་མ་གུད། །གྲོགས་,གྲྭ་བ་གཞན་ལ་རེ་མ་དགོས། །ད་ཉེ་གནས་རང་ལ་བཅོལ་རེ་རན། །ཕོ་
P000010_v001_00447,བསགས་པ་ཅན་ཞིག་མ་ལགས་ཀྱང༌། །སྐྱབས་དཀོན་མཆོག་གསུམ་གྱི་བཀའ་དྲིན་,གྱིས། །ཟས་ལུས་འཚོ་ཙམ་ནི་གང་ནས་རྙེད། །ད་ངོ་སྲུང་མཐུན་འཇུག་གཅོད་རེ་,རན། །ལུས་སྒྱུ་མའི་གཡར་པོ་ཅིས་ཀྱང་འདོར། །སེམས་གཉུག་མའི་གཤིས་ལ་གཞོམ་གཞིག་,བྲལ། །ཁོང་སྟོང་གསུམ་དགྲ་རུ་ལངས་ཀྱང་ཅི། །ད་རོ་སྙོམས་ལམ་དུ་ཁྱེར་རེ་,རན། །ནང་འཆི་བྲོད་ཀྱི་གདེང་ཚད་མ་རྙེད་ན། །ཕྱི་བདུན་ཚིག་གི་སྤྲོས་པ་,གཡེང་བའི་རྒྱུ། །ཁྱི་བཞིན་དུ་ཤི་ཡང་འགྱོད་པ་མེད། །ད་བློ་ཐག་རྦད་ཀྱིས་,བཅད་རེ་རན། །ཕ་དྲིན་ཆེན་བླ་མས་གནང་བ་ཐོབ། །ལས་ཟིན་མེད་འདི་ལ་
P000010_v001_00448,ཡིད་ཀྱང་ཆད། །སྐྱེ་སྤྲུལ་གྱི་རེ་བ་ཁོ་ཐག་ཆོད། །ད་ཕྱི་ཚིས་ཀྱི་སྤྲོས་,པ་དོར་རེ་རན། །རང་གཅིག་པུར་སྒྲུབ་པའི་ཉམས་ལེན་དེ། །སྔོན་མཁས་གྲུབ་ཡོངས་,ཀྱི་དཔའ་ཚུགས་ཡིན། །ཕ༵་བླ༵་མ༵འི་ཞབ༵ས་ཏོག༵་དེ༵་ཡི༵ས་འགྲུབ༵། །མགོན་སངས་རྒྱས་ཀྱི་,བསྟན་པ་དེ་ཡིས་ཟིན། །མ་འགྲོ་བའི་དྲིན་ལན་དེ་ཡིས་འཁོར། །རང་གཞན་གྱི་,དོན་གཉིས་དེ་ཡིས་འགྲུབ༑ ༑གཞན་སྤྲ་སྤྲོ་མང་པོ་ལས་རླུང་གྲོགས། །ད་ཁ་ཕོ་,དོན་ཐོག་འགེལ་རེ་རན། །ཚུལ་དེ་སྐད་སྤྲང་པོ་མདོ་མེད་པོ། །མིང་པདྨ་བི་,ཛར་འབོད་དེ་ཡིས། །རང་དྲན་པ་གསོ་བའི་གསོས་སུ་སྨྲས། །ད་སྨོན་པ་བཞིན་
P000010_v001_00449,དུ་འགྲུབ་གྱུར་ཅིག །༈ རྗེ་འགྲོ་བའི་འདྲེན་མཆོག་དྲིན་ཆེན་རྗེ། །མི་བདག་གི་སྤྱི་,བོའི་རྒྱན་བཞུགས་ནས༑ ༑དུས་འདི་ནས་བྱང་ཆུབ་སྙིང་པོའི་བར། །འབྲལ་མེད་དུ་སྨིན་,གྲོལ་བྱིན་རླབས་མཛོད། །སྔོན་བསོད་ནམས་བསགས་པའི་འབྲས་བུ་ཡིས། །དུས་ད་རེས་དལ་,འབྱོར་རྟེན་ཐོབ་ཀྱང༌། །དགྲ་འཆི་བདག་ཟེར་བའི་བརྩེ་མེད་འདིས། །དུས་ནམ་འཛིན་,མི་ཤེས་ཨ་ཙ་མ། །འདི་འབྱུང་བ་ཀུན་ལ་ཆ་ཡོད་ཀྱང༌། །རེས་མི་,འབྱུང་སྙམ་པའི་བློ་ངན་འདིས། །དུས་སྔོན་ཆད་བསླུས་པས་ཞེ་རེ་འགྱོད། །ད་ལོང་,མེད་བློ་སྣ་བསྟུངས་ན་ལེགས། །དོན་བྱ་བྱེད་ཆུ་ཡི་གཉེར་མ་འདྲ། །འདི་ཟིན་
P000010_v001_00450,པར་དཀའ་ལ་དོན་གོ་ཆུང༌། །དུས་དེ་རིང་ཤི་ན་བློ་གཏད་ཅི། །བློ་,ནང་དུ་ཁུག་དང་མདོ་མེད་པོ། །ཁྱོད་ཆོས་སྒོར་ཞུགས་ནས་ཇི་ཙམ་ལོན། །མདོ་,དོན་གྱི་འབྲས་བུ་ཅི་འགྲུབ་སོམས༑ ༑ཡིན་ལོ་དང་ཤེས་ལོས་མི་ཚེ་ཟད། །ད་,ཚེ་འཇུག་གང་ཤེས་རྒྱུད་ལ་སྦྱོར། །གཤིན་གསོན་གྱི་མགོ་སྐོར་དེ་ཙམ་ལགས། །ད་,རང་མགོ་རང་གིས་མ་བསྐོར་བར། །ནམ་བཞག་གི་གཏན་འདུན་སྒྲུབ་རེ་རན། །ཚེ་,སྒྲུབ་པ་མཉམ་པའི་དམ་བཅའ་འཚལ། །མིའི་ངོ་སྲུང་མཐུན་འཇུག་གཡེང་བའི་རྒྱུ། །ལས་,ཇི་ལྟར་བྱས་ཀྱང་མགུ་དུས་མེད། །གཏམ་བྲག་ཆའི་རོལ་མོས་སུ་ལ་ཅི། །རང་
P000010_v001_00451,སྣ་ཐག་མགོ་ལ་བཀྲི་རེ་རན། །རང་གར་འགྲོ་ངེས་བཟུང་མེད་བཞིན་དུ། །གཞན་,འདྲེན་སྟོན་རློམ་པ་གད་མོའི་གནས། །དོན་དེ་ཕྱིར་གཉིས་མགོ་མི་བསྐོར་བར༑ ༑ད་,འཆི་ཆོས་སྙིང་ནས་སྒྲུབ་ན་ལེགས། །རྗེ་རྒྱལ་བའི་བསྟན་པ་སྒྲུབ་པས་ཟིན། །མ་,འགྲོ་བའི་དོན་ཡང་སྒྲུབ་པས་འགྲུབ། །རང་འབྲེལ་བཅས་འགྲོ་ཀུན་སྒྲུབ་པས་འཚེངས། །དོན་,དེ་ལས་ཆེ་བ་གཞན་སུ་ཞིག །གཞན་སུ་མ་མགུ་ཡང་གློ་བ་བདེ། །ལས་,ཇི་ལྟར་གྱུར་ཀྱང་འགྱོད་པ་མེད། །ད་སྤྲང་པོས་སྐྱིད་སྡུག་དཀོན་མཆོག་མཁྱེན། །སྤྲང་,རི་ཁྲོད་ཟིན་པར་བྱིན་གྱིས་རློབས། །༄༅། །ཁ་བཤད་སྐམ་པོ་ཙམ་གྱིས་ས་ལམ་
P000010_v001_00452,ནི་མི་བགྲོད།ཀ་དག་དགོངས་པའི་བཙན་ས་ཟིན་པ་ཞིག་མེད་ན། །ཁ༵་བཤ༵ད་,སྐམ༵་པོ༵་ཙ༵མ་གྱི༵ས་ས༵་ལ༵མ་ནི༵་མི༵་བགྲོད༵། །ག་ལེར་བསམ་གཏན་མལ་ན་,སྒོ་གསུམ་ནི་ལྷོད་ལྷོད། །ང་ཅག་མ་བཅོས་གཉུག་མའི་རང་འགྲོས་དེ་སྐྱོངས་,ཨ། །ཅ་ག་དཀོར་ནོར་ལོངས་སྤྱོད་ཇི་ཙམ་ཞིག་འབྱོར་ཡང༌། །ཆ་ཙམ་འཆི་,བའི་ནང་པར་ཁྱེར་རྒྱུ་ནི་མི་འདུག །ཇ་དངུལ་ནོར་གྱི་བསྲུང་བསྲེལ་སྡུག་,འབད་དེས་ཅི་བྱ། །ཉ་ར་བྱེད་རྒྱུ་འཕགས་པའི་ནོར་བདུན་འདི་བཟང་ཨ། །ཏ་,ལའི་ནགས་སོགས་དབེན་པའི་རི་བོ་ལ་སྡོད་རུང༌། །ཐ་མལ་སྐྱེ་བོའི་
P000010_v001_00453,གྲོང་སོགས་གང་ཞིག་ཏུ་རྒྱུ་ཡང༌། །ད་ཙམ་འཆི་བ་འོང་སྙམ་བློ་,སྣ་དེ་བསྟུང་འཚལ། །ན་སོ་རྒས་བཞིན་ཆོས་དྲེད་མ་སོང་བར་གཅེས་ཨ། །པ་,སངས་ལྟར་དཀར་གཞན་ཕན་ལྷག་བསམ་འདི་མེད་ན། །ཕ་རོལ་ཕྱིན་པའི་གཞུང་,ལམ་གང་ཞིག་གིས་བགྲོད་ནུས། །བ་གླང་ལྟ་བུར་རྨོངས་པའི་མ་རྒན་གྱི་,འགྲོ་བ། །མ་ལུས་བྱམས་དང་སྙིང་རྗེས་འབྲལ་མེད་དུ་སྐྱོངས་ཨ། །ཙ་ར་ཀ་,སོགས་གཞུང་མང་འཚོལ་བ་ལ་མ་བྲེལ། །ཚ་ཞང་གཉེན་གྲོགས་སྲིད་སྡེའི་ངོ་,སྲུང་དེ་བོར་ལ། །ཛ་ལང་གདུག་པ་རང་སེམས་གྱོང་པོ་འདི་འདུལ་སླད། །ཝ་
P000010_v001_00454,ཆུའི་རྒྱུན་ལྟར་དྲན་ཤེས་འབྲལ་མེད་དུ་བསྟེན་ཨ། །ཞྭ་གོས་མཆོད་ཆས་ངོམ་,པའི་ཨོ་ཟོབ་དེས་ཅི་བྱེད། །ཟ་ཆོག་རྙེད་ཚོལ་དཔེ་གྲལ་འགྲིམ་འགྲིམ་ནི་,འགྲིམ་སོང༌། །འ་འུར་ཆོས་བརྒྱད་ཞེན་པའི་འཆིང་ཐག་དེ་ཆོད་ལ། །ཡ་མཚན་,སྒྲུབ་བརྒྱུད་གོང་མའི་རྣམ་ཐར་དེ་སྙོགས་ཨ། །ར་མ་ཎ་སོགས་འདོད་པའི་,ཁོལ་པོ་ལ་འཕྱན་རྣམས། །ལ་ལུང་འགྲོད་པའི་དཀའ་སྤྱད་ངལ་དུབ་ལ་ལྟོས་,ལ། །ཤ་ཁྲག་འོད་སྐུར་གྲོལ་བའི་ཟབ་ཁྱད་ཀྱི་ཉེ་ལམ། །ས་ལམ་ཆིག་ཆོད་,རྫོགས་ཆེན་ཨ་ཏི་དེ་སྒོམས་ཨ༑ ༑ཧ་ཅང་བྱ་བྱེད་མ་མང་རང་མདོ་
P000010_v001_00455,ནི་འཆོར་ཉེན། །ཨ་ཏི་ཁྲེགས་ཆོད་ཡེ་བབས་སོར་བཞག་གི་ངང་དུ། །བྱས་ཆོས་,གྲུབ་མཐའི་ཞེན་རྟོག་རྗེས་མེད་དུ་སངས་པའི། །བྱ་བྲལ་བློ་བདེའི་རྒྱལ་ས་,ཟིན་པ་ཞིག་མཛོད་ཨ། །༄༅། །རྗེ་འཁོར་འདས་ཆོས་ཀུན་རོ་མཉམ་དུ་གཟིགས་པའི། །ཕ་,དྲིན་ཆེན་བླ་མའི་ཞབས་པད་ལ་འདུད་དོ། །བུ་དྲེད་པོའི་བློ་སྣ་བཙན་,ཐབས་སུ་བསྟུངས་ནས། །ཚེ་བློ་ཡིས་ཐོངས་པར་བྱིན་གྱིས་རང་རློབས་ཤོག །སྤྱིར་རྙེད་,དཀའ་དོན་ཆེན་དལ་འབྱོར་གྱི་རྟེན་མཆོག །སྔོན་བསོད་ནམས་མཐུ་ཡིས་ལན་གཅིག་,ཏུ་ཐོབ་ཀྱང༌། །ད་མ་ཚོར་ངང་དུ་མི་ཚེ་ནི་ཟད་ཟིན། །དུས་དེ་
P000010_v001_00456,རིང་འཆི་ན་ཅི་ཙུག་རང་བྱེད་ཨང༌། །ཆུང་བྱིས་པའི་གནས་སྐབས་གཞན་,དབང་ལ་བསྙད་བསྙད། །ལུས་དར་ལ་བབ་ཚེ་འདོད་ཡོན་གྱི་ཁོལ་པོ། །ལས་ཟིན་,མེད་རྣམ་གཡེང་ཆུ་རིས་ལ་ཞེན་བཞིན། །འཕྲལ་ངོ་མེད་ཚེ་གང་སྤྲང་འཁྱམས་,ལ་གཡེང་སོང༌། །རྗེ་གོང་མའི་གདན་ས་ཆགས་སྡང་གི་རུ་མ། །ཚུལ་ཇི་,ལྟར་བྱས་རུང་ཟིན་ཟིན་ནི་མི་འདྲ། །རྗེ་དྲིན་ཆེན་བླ་མས་བཀའ་གནང་,ནི་ཐོབ་ཟིན། །ད་རང་སྡུག་རང་གིས་ཉོ་དོན་རང་མི་འདུག །གཞན་སུ་མ་,མགུ་ཡང་ལྷག་བསམ་ནི་བསྐྱེད་ཡོད། །དུས་དེང་སང་སྙིགས་ལྔའི་རང་མཚན་དེ་
P000010_v001_00457,བདོ་བས༑ ༑ཆོས་མི་རྟག་སྟོན་པའི་སློབ་དཔོན་ནི་བརྒྱ་ཕྲག །དུས་ན་མར་འབྱོར་,འདི་ཨེ་གོ་དང་ཨེ་རིག །བློ་ལང་ཤོར་པོ་ཁྱོད་མནོ་བསམ་རེ་བཏང་,རན། །དགྲ་འཆི་བདག་ཟེར་བའི་འཇིགས་རྔམ་གྱི་དཔུང་འདིས། །དུས་སྔོན་ཆད་དགྲ་གཉེན་,ཕྱེས་པ་ནི་མི་འདུག །མི་ཐམས་ཅད་དབང་མེད་གསོད་ཚུལ་འདི་མཐོང་བཞིན། །ཁྱོད་,སོས་དལ་སྡོད་པ་ཕྱུགས་ལས་ཀྱང་བླུན་ཨང༌། །དུས་ད་ནང་དགྲ་འདུལ་,གཉེན་སྐྱོང་གི་ཕོ་རྒོད། །དགུང་དོ་ནུབ་ཕུང་པོ་བྱ་ཁྱི་ཡི་ཚོགས་འཁོར། །ཚེ་,ངེས་མེད་སྟོན་པའི་སློབ་དཔོན་དུ་ཕེབས་བྱུང༌། །ད་འཆི་བྲོད་གདམས་པའི་
P000010_v001_00458,ལམ་རྒྱགས་ཞིག་སྒྲུབ་རན། །སྔོན་ལྷན་ཅིག་འཚོགས་པའི་གྲ་འཁོར་དང་གཉེན་གྲོགས། །དུས་,ད་ལྟ་ཕལ་ཆེར་གར་ཡོད་ཀྱང་མི་ཤེས། །འདི་འདུས་མཐའ་འབྲལ་བའི་བརྡ་,ཆོས་སུ་གདའ་བས། །རང་གཅིག་པུ་དབེན་གནས་རི་ཁྲོད་དེ་འགྲིམ་རན། །དུས་ཡུན་,རིང་སྒྲུབ་པའི་ཟས་ནོར་དང་ལོངས་སྤྱོད། །རང་ཕུང་ལ་སྦྱོར་བའི་གཤེད་མ་,ཡི་དགའ་སྟོན། །འདི་བསགས་མཐའ་འཛད་པའི་བརྡ་སྟོན་དུ་འདུག་པས། །ད་སྒྱུ་མའི་,ནོར་ལ་ཞེན་པ་དེ་གཏོང་རན། །སྔོན་དཔལ་འབྱོར་རྒྱས་པའི་གྲོང་ཡུལ་དང་,དགོན་སྡེ། །དུས་དེང་སང་གྱང་རལ་ཕུག་རོན་གྱི་གནས་ཚང༌། །འདི་བརྩིགས་མཐའ་
P000010_v001_00459,འགྱེལ་བའི་བྱ་གཏོང་དུ་འདུག་པས། །ད་ཞེན་མེད་བྲག་ཕུག་འགྲིམ་རན་དུ་,གདའོ། །ཁོང་ཆེན་པོས་བཀུར་ཞིང་མངའ་ཐང་གིས་དྲེགས་རྣམས། །དུས་དེང་སང་ས་མཐར་,འཁྱམས་ཚུལ་དེ་མཐོང་བས། །འདི་མཐོ་མཐའ་ལྟུང་བའི་བརྡ་སྟོན་དུ་ཕེབས་བྱུང༌,། །སྤྲང་ཉམ་ཆུང་གད་ཕུག་སྙོག་རན་དུ་གདའོ། །ལར་འཆི་བ་བཟློག་མེད་བཙན་,ཐབས་སུ་བྱུང་ཚེ། །མཁར་བཙན་ཡང་ཡུད་ཙམ་སྡོད་དབང་ནི་མི་འདུག །ནོར་འབྱོར་,པ་ཡོད་ཀྱང་ཁྱེར་ས་ནི་མི་འདུག །གྲོགས་བློ་མཐུན་མང་ཡང་འགྲོགས་དབང་,ནི་མི་འདུག །འཁོར་གྲྭ་སློབ་ཡོད་ཀྱང་ཁྲིད་རྒྱུ་ནི་མི་འདུག །སྟོབས་ཁ་དྲག་
P000010_v001_00460,འཛོམས་ཀྱང་ཡུད་ཙམ་ནི་མི་བཟློག༑ བློ་ཤེས་རྒྱ་ཆེ་ཡང་མགོ་བསྐོར་ནི་,མི་བཏུབ། །གཏམ་སྨྲ་ལྕེ་བདེ་ཡང་ཤགས་ཁ་ནི་མི་ཐེབས། །རང་གཅེས་པའི་ལུས་,ཀྱང་བསྐྱུར་དགོས་སུ་འདུག་ན། །ཚེ་འདིར་སྣང་འཆིང་བའི་ཞགས་པ་དེས་ཅི་,བྱ། །བློ་རང་ཚོད་རང་གིས་ཟིན་པ་ཞིག་མེད་ཕྱིན། །གཞན་ཚོད་འཛིན་མཁན་པོ་,སུ་ཡང་ནི་མི་འདུག །སྐྱབས་དཀོན་མཆོག་མ་གཏོགས་འཇིག་རྟེན་གྱི་ཁ་དྲག །སུ་,གང་ལའང་ཡིད་རྟོན་མེད་པ་དེ་གོ་བྱུང༌། །དུས་ད་ནི་ཚེ་མཇུག་,སྟོན་ཉི་ཙམ་འདི་ལ། །ནམ་གཏན་དུ་ཕན་པའི་ལྷ་ཆོས་ཤིག་སྒྲུབ་གཏོང༌
P000010_v001_00461,། །གཏམ་ངོ་དགའི་བསླུ་བྲིད་བྲག་ཆ་ཡི་རོལ་མོ༑ ༑འདིས་སྔོན་ཆད་དོན་མེད་,བསླུས་བསླུས་དེ་ཨེ་དྲན། །ད་གཞན་ཟེར་ཁ་ལ་ཉན་ཚོད་རང་མི་འདུག །རང་,སྣ་ཐག་རང་གི་མགོ་ལ་རང་དཀྲི་རན། །ཕ་གྲུབ་བརྒྱའི་གཤེགས་ཤུལ་ངོ་,མཚར་གྱི་དབེན་རི། །རྩོད་འདུ་འཛིའི་ཡོངས་བཏང་བྲག་རི་ཡི་བ་གམ། །རང་ཅི་,བདེར་སྤྱོད་པའི་དགའ་བ་དེས་ཆོག་པ། །མིའི་ངོ་བསྲུང་མཐུན་འཇུག་རེ་དོགས་,དེས་ཅི་བྱ། །རང་རྒྱུད་ལ་མ་སྦྱར་གཞན་དོན་གྱི་འདྲ་ཅོག །འཕྲལ་ལྟོ་འགྲང་,ཙམ་ལས་གཏན་འདུན་ནི་གཡེལ་འདུག༑ དོན་གཉིས་མགོ་བསྐོར་བའི་བཟང་བརྫུན་འདི་
P000010_v001_00462,བོར་ལ། །ད་རང་རྒྱུད་གྱོང་པོ་ཅི་ཐུལ་ལ་འབད་རན། །དུས་ནམ་ཞིག་རང་,རྒྱུད་ཐ་རེངས་རིངའདི་ཐུལ་ནས། །ལམ་རིམ་གཉིས་སྙེ་མ་འབྲས་བཟང་དུ་སྨིན་,ན། །མ་འགྲོ་དྲུག་ཡོངས་ལ་ཕངས་མེད་དུ་ལོས་འགྱེད། །འདི་རྒྱལ་སྲས་སྤྱོད་པའི་,གཞུང་ལམ་ཞིག་ལགས་སྙམ། །ཕ་ཐུགས་རྗེས་གཟིགས་ཤིག་དྲིན་ཆེན་གྱི་བླ་མ། །རྒྱུད་,སྨིན་གྲོལ་མཛོད་ཅིག་རྒྱལ་ཀུན་གྱི་སྤྱི་གཟུགས། །བློ་ཆོས་བརྒྱད་འཆིང་བ་ལ་,འུར་དུ་ཁྲོལ་ལ། །དོན་ཡིད་བཞིན་འགྲུབ་པའི་བྱིན་རླབས་ཤིག་སྩོལ་ཅིག །ཅེས་པའང་,བི་ཛ་ཡས་ངེས་པར་འབྱུང་བའི་བློས་བརྗོད་པ་དོན་དང་ལྡན་པར་
P000010_v001_00463,གྱུར་ཅིག། །།༄༅། །འདྲིས་པའི་གྲོགས་པོ་རྣམས་ལ་གཏམ་འདི་གླེང༌།མཚུངས་མེད་བླ་མའི་,ཞབས་ལ་ཕྱག་བྱས་ནས། །འདྲིས༵་པ༵འི་གྲོག༵ས་པོ༵་རྣམ༵ས་ལ༵་གཏམ༵་འ༵དི་གླེང༵༌། །དེང་,སང་སྙིགས་མ་ལྔ་ཡི་མཐར་ཐུག་པས། །རང་གཞན་སུ་ལའང་བདེ་བའི་གོ་,སྐབས་ཉུང༌། །ཚེ་འདི་མི་རྟག་རླུང་གསེབ་མར་མེ་བཞིན། །དཔལ་འབྱོར་གཡོ་བ་,ཆུ་ཡི་ཆུ་བུར་འདྲ། །ཡིད་བརྟན་རུང་བ་སུ་ཡང་མ་མཆིས་པས། །དོན་ཆེན་,དམ་ཆོས་སྒྲུབ་ན་མི་འཐད་དམ། །རིགས་གཟུགས་མངའ་ཐང་འཁོར་འབངས་ལྟ་ཅི་,སྟེ། །ཐ་ན་གཅེས་པར་བསྐྱངས་པའི་ལུས་འདི་ཡང༌། །ཤུལ་དུ་བསྐྱུར་ནས་གཅིག་
P000010_v001_00464,པུར་འགྲོ་དགོས་ན། །དེ་དུས་ཕན་པ་དམ་པའི་ཆོས་ལས་སུ། །ན་སོ་རྒས་,ནས་ཆོས་ལ་བརྩོན་སྙམ་ཡང༌། །བྱ་སྙམ་ངང་དུ་མི་ཚེ་ཟད་པ་,མང༌། །འཆི་ཁར་བྲང་ལག་འཐབ་ཚེ་འགྱོད་ཀྱང་འཕྱིས། །དེ་བས་ད་ལྟ་ཉིད་,དུ་བརྩོན་པར་རིགས། །ཚེ་འདིའི་ལྟོ་གོས་ཕྱིད་ཙམ་སུ་ལའང་ཡོད། །གཏན་གྱི་འདུན་,མ་ལེགས་ཉེས་ད་རེས་ཡིན། །ད་ལྟའི་རྟེན་འདིར་གཏན་འདུན་མ་འགྲུབ་ན། །ཕྱིས་,ནས་འདི་འདྲའི་འབྱོར་པ་རྙེད་པར་དཀའ། །སངས་རྒྱས་བསྟན་པའི་ཉི་མ་ནུབ་,ལ་ཉེ། །བསྟན་འཛིན་མཆོག་རྣམས་ཕལ་ཆེར་ཞི་ལ་མནལ། །ལོག་སྤྱོད་གདུག་པའི་མུན་
P000010_v001_00465,པས་ཕྱོགས་ཀུན་ཁྱབ། །འདི་འདྲའི་དུས་སུ་སྐྱོ་བ་མི་འཕེལ་ལམ། །བསམ་པ་བཟང་,ན་ས་དང་ལམ་ཡང་དགེ། །རང་བཞིན་དྲང་ན་དཀར་ཕྱོགས་ལྷ་ཡང་མགུ། །དམ་,ཚིག་གཙང་ན་འདི་ཕྱིའི་འདོད་དོན་འགྲུབ། །ཆོས་དང་བསྟུན་ན་ནམ་ཡང་སྐྱིད་,པར་ངེས། །འུ་ཅག་སྟོན་པ་གཅིག་གི་རྗེས་འཇུག་ལ། །ང་ཁྱོད་ཕྱོགས་རིས་བཙད་,པས་ཅི་ཞིག་བྱ། །ཀུན་ལ་ལྷག་པའི་བསམ་པ་མ་དོར་ན། །དེས་ནི་དུས་,རྣམས་ཀུན་ཏུ་དགེ་བར་འགྱུར། །དེང་སང་ཐུབ་བསྟན་ངེས་པར་འཇིག་ཉེའི་ཚེ། །ཉིན་,མཚན་གཅིག་ཙམ་བསླབ་པ་སྲུང་བ་དང༌། །ཚིག་བཅད་གཅིག་ཙམ་ཉན་བཤད་
